supplier_id,material_name,month,total_quantity,category,condition,parts,lag_1,lag_2,lag_3,month_num
69cb74352bea242f7ef66eb4,sarasparilla,2025-01,133.54,Raw Herb,Fresh,Whole,223.63,103.25999999999999,156.95,1
69cb74352bea242f7ef66eb4,sarasparilla,2025-02,447.08,Raw Herb,Fresh,Whole,133.54,223.63,103.25999999999999,2
69cb74352bea242f7ef66eb4,sarasparilla,2025-03,121.53,Raw Herb,Fresh,Whole,447.08,133.54,223.63,3
69cb74352bea242f7ef66eb4,sarasparilla,2025-04,0.0,Raw Herb,Fresh,Whole,121.53,447.08,133.54,4
69cb74352bea242f7ef66eb4,sarasparilla,2025-05,176.23000000000002,Raw Herb,Fresh,Whole,0.0,121.53,447.08,5
69cb74352bea242f7ef66eb4,sarasparilla,2025-06,145.91,Raw Herb,Fresh,Whole,176.23000000000002,0.0,121.53,6
69cb74352bea242f7ef66eb4,sarasparilla,2025-07,148.62,Raw Herb,Fresh,Whole,145.91,176.23000000000002,0.0,7
69cb74352bea242f7ef66eb4,sarasparilla,2025-08,151.11,Raw Herb,Fresh,Whole,148.62,145.91,176.23000000000002,8
69cb74352bea242f7ef66eb4,sarasparilla,2025-09,215.53,Raw Herb,Fresh,Whole,151.11,148.62,145.91,9
69cb74352bea242f7ef66eb4,sarasparilla,2025-10,159.3,Raw Herb,Fresh,Whole,215.53,151.11,148.62,10
69cb74352bea242f7ef66eb4,sarasparilla,2025-11,225.82999999999998,Raw Herb,Fresh,Whole,159.3,215.53,151.11,11
69cb74352bea242f7ef66eb4,sarasparilla,2025-12,224.55,Raw Herb,Fresh,Whole,225.82999999999998,159.3,215.53,12
69cb74352bea242f7ef66eb4,sarasparilla,2026-01,192.82,Raw Herb,Fresh,Whole,224.55,225.82999999999998,159.3,1
69cb74352bea242f7ef66eb4,sarasparilla,2026-02,196.04,Raw Herb,Fresh,Whole,192.82,224.55,225.82999999999998,2
69cb74352bea242f7ef66eb4,sarasparilla,2026-03,234.82999999999998,Raw Herb,Fresh,Whole,196.04,192.82,224.55,3
69cb74352bea242f7ef66eb4,sarasparilla,2026-04,1.0,Raw Herb,Fresh,Whole,234.82999999999998,196.04,192.82,4
69d0bc4c0810dd47855bb1dc,Bael Flower,2023-04,432.37,Flowers,Fresh,Whole,0.0,0.0,0.0,4
69d0bc4c0810dd47855bb1dc,Bael Flower,2023-05,419.11,Flowers,Fresh,Whole,432.37,0.0,0.0,5
69d0bc4c0810dd47855bb1dc,Bael Flower,2023-06,472.62,Flowers,Fresh,Whole,419.11,432.37,0.0,6
69d0bc4c0810dd47855bb1dc,Bael Flower,2023-07,518.99,Flowers,Fresh,Whole,472.62,419.11,432.37,7
69d0bc4c0810dd47855bb1dc,Bael Flower,2023-08,578.54,Flowers,Fresh,Whole,518.99,472.62,419.11,8
69d0bc4c0810dd47855bb1dc,Bael Flower,2023-09,614.4,Flowers,Fresh,Whole,578.54,518.99,472.62,9
69d0bc4c0810dd47855bb1dc,Bael Flower,2023-10,526.08,Flowers,Fresh,Whole,614.4,578.54,518.99,10
69d0bc4c0810dd47855bb1dc,Bael Flower,2023-11,392.25,Flowers,Fresh,Whole,526.08,614.4,578.54,11
69d0bc4c0810dd47855bb1dc,Bael Flower,2023-12,948.15,Flowers,Fresh,Whole,392.25,526.08,614.4,12
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-01,833.14,Flowers,Fresh,Whole,948.15,392.25,526.08,1
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-02,729.77,Flowers,Fresh,Whole,833.14,948.15,392.25,2
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-03,644.02,Flowers,Fresh,Whole,729.77,833.14,948.15,3
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-04,421.40999999999997,Flowers,Fresh,Whole,644.02,729.77,833.14,4
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-05,372.72,Flowers,Fresh,Whole,421.40999999999997,644.02,729.77,5
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-06,746.25,Flowers,Fresh,Whole,372.72,421.40999999999997,644.02,6
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-07,579.54,Flowers,Fresh,Whole,746.25,372.72,421.40999999999997,7
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-08,412.32,Flowers,Fresh,Whole,579.54,746.25,372.72,8
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-09,544.4300000000001,Flowers,Fresh,Whole,412.32,579.54,746.25,9
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-10,449.76,Flowers,Fresh,Whole,544.4300000000001,412.32,579.54,10
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-11,648.41,Flowers,Fresh,Whole,449.76,544.4300000000001,412.32,11
69d0bc4c0810dd47855bb1dc,Bael Flower,2024-12,964.89,Flowers,Fresh,Whole,648.41,449.76,544.4300000000001,12
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-01,874.0,Flowers,Fresh,Whole,964.89,648.41,449.76,1
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-02,760.51,Flowers,Fresh,Whole,874.0,964.89,648.41,2
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-03,706.02,Flowers,Fresh,Whole,760.51,874.0,964.89,3
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-04,515.92,Flowers,Fresh,Whole,706.02,760.51,874.0,4
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-05,510.2,Flowers,Fresh,Whole,515.92,706.02,760.51,5
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-06,714.53,Flowers,Fresh,Whole,510.2,515.92,706.02,6
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-07,674.89,Flowers,Fresh,Whole,714.53,510.2,515.92,7
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-08,743.27,Flowers,Fresh,Whole,674.89,714.53,510.2,8
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-09,747.95,Flowers,Fresh,Whole,743.27,674.89,714.53,9
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-10,610.1,Flowers,Fresh,Whole,747.95,743.27,674.89,10
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-11,682.55,Flowers,Fresh,Whole,610.1,747.95,743.27,11
69d0bc4c0810dd47855bb1dc,Bael Flower,2025-12,490.72999999999996,Flowers,Fresh,Whole,682.55,610.1,747.95,12
69d0bc4c0810dd47855bb1dc,Bael Flower,2026-01,515.62,Flowers,Fresh,Whole,490.72999999999996,682.55,610.1,1
69d0bc4c0810dd47855bb1dc,Bael Flower,2026-02,389.74,Flowers,Fresh,Whole,515.62,490.72999999999996,682.55,2
69d0bc4c0810dd47855bb1dc,Bael Flower,2026-03,839.8199999999999,Flowers,Fresh,Whole,389.74,515.62,490.72999999999996,3
69d0bc4c0810dd47855bb1dc,Bael Flower,2026-04,0.0,Flowers,Fresh,Whole,839.8199999999999,389.74,515.62,4
69d0bc4c0810dd47855bb1dc,Ginger,2023-04,334.58,Roots,Fresh,Whole,0.0,0.0,0.0,4
69d0bc4c0810dd47855bb1dc,Ginger,2023-05,858.8,Roots,Fresh,Whole,334.58,0.0,0.0,5
69d0bc4c0810dd47855bb1dc,Ginger,2023-06,1047.31,Roots,Fresh,Whole,858.8,334.58,0.0,6
69d0bc4c0810dd47855bb1dc,Ginger,2023-07,1186.0,Roots,Fresh,Whole,1047.31,858.8,334.58,7
69d0bc4c0810dd47855bb1dc,Ginger,2023-08,1198.17,Roots,Fresh,Whole,1186.0,1047.31,858.8,8
69d0bc4c0810dd47855bb1dc,Ginger,2023-09,1364.88,Roots,Fresh,Whole,1198.17,1186.0,1047.31,9
69d0bc4c0810dd47855bb1dc,Ginger,2023-10,728.03,Roots,Fresh,Whole,1364.88,1198.17,1186.0,10
69d0bc4c0810dd47855bb1dc,Ginger,2023-11,1150.45,Roots,Fresh,Whole,728.03,1364.88,1198.17,11
69d0bc4c0810dd47855bb1dc,Ginger,2023-12,1546.7,Roots,Fresh,Whole,1150.45,728.03,1364.88,12
69d0bc4c0810dd47855bb1dc,Ginger,2024-01,1648.76,Roots,Fresh,Whole,1546.7,1150.45,728.03,1
69d0bc4c0810dd47855bb1dc,Ginger,2024-02,1444.51,Roots,Fresh,Whole,1648.76,1546.7,1150.45,2
69d0bc4c0810dd47855bb1dc,Ginger,2024-03,984.16,Roots,Fresh,Whole,1444.51,1648.76,1546.7,3
69d0bc4c0810dd47855bb1dc,Ginger,2024-04,883.95,Roots,Fresh,Whole,984.16,1444.51,1648.76,4
69d0bc4c0810dd47855bb1dc,Ginger,2024-05,856.16,Roots,Fresh,Whole,883.95,984.16,1444.51,5
69d0bc4c0810dd47855bb1dc,Ginger,2024-06,1128.58,Roots,Fresh,Whole,856.16,883.95,984.16,6
69d0bc4c0810dd47855bb1dc,Ginger,2024-07,1126.66,Roots,Fresh,Whole,1128.58,856.16,883.95,7
69d0bc4c0810dd47855bb1dc,Ginger,2024-08,1662.24,Roots,Fresh,Whole,1126.66,1128.58,856.16,8
69d0bc4c0810dd47855bb1dc,Ginger,2024-09,1459.33,Roots,Fresh,Whole,1662.24,1126.66,1128.58,9
69d0bc4c0810dd47855bb1dc,Ginger,2024-10,1297.93,Roots,Fresh,Whole,1459.33,1662.24,1126.66,10
69d0bc4c0810dd47855bb1dc,Ginger,2024-11,1139.69,Roots,Fresh,Whole,1297.93,1459.33,1662.24,11
69d0bc4c0810dd47855bb1dc,Ginger,2024-12,1467.81,Roots,Fresh,Whole,1139.69,1297.93,1459.33,12
69d0bc4c0810dd47855bb1dc,Ginger,2025-01,2246.0,Roots,Fresh,Whole,1467.81,1139.69,1297.93,1
69d0bc4c0810dd47855bb1dc,Ginger,2025-02,1614.9099999999999,Roots,Fresh,Whole,2246.0,1467.81,1139.69,2
69d0bc4c0810dd47855bb1dc,Ginger,2025-03,1152.27,Roots,Fresh,Whole,1614.9099999999999,2246.0,1467.81,3
69d0bc4c0810dd47855bb1dc,Ginger,2025-04,313.58,Roots,Fresh,Whole,1152.27,1614.9099999999999,2246.0,4
69d0bc4c0810dd47855bb1dc,Ginger,2025-05,751.19,Roots,Fresh,Whole,313.58,1152.27,1614.9099999999999,5
69d0bc4c0810dd47855bb1dc,Ginger,2025-06,1305.1299999999999,Roots,Fresh,Whole,751.19,313.58,1152.27,6
69d0bc4c0810dd47855bb1dc,Ginger,2025-07,1413.81,Roots,Fresh,Whole,1305.1299999999999,751.19,313.58,7
69d0bc4c0810dd47855bb1dc,Ginger,2025-08,1808.1299999999999,Roots,Fresh,Whole,1413.81,1305.1299999999999,751.19,8
69d0bc4c0810dd47855bb1dc,Ginger,2025-09,1230.07,Roots,Fresh,Whole,1808.1299999999999,1413.81,1305.1299999999999,9
69d0bc4c0810dd47855bb1dc,Ginger,2025-10,1603.89,Roots,Fresh,Whole,1230.07,1808.1299999999999,1413.81,10
69d0bc4c0810dd47855bb1dc,Ginger,2025-11,1572.8600000000001,Roots,Fresh,Whole,1603.89,1230.07,1808.1299999999999,11
69d0bc4c0810dd47855bb1dc,Ginger,2025-12,1747.26,Roots,Fresh,Whole,1572.8600000000001,1603.89,1230.07,12
69d0bc4c0810dd47855bb1dc,Ginger,2026-01,1335.13,Roots,Fresh,Whole,1747.26,1572.8600000000001,1603.89,1
69d0bc4c0810dd47855bb1dc,Ginger,2026-02,871.38,Roots,Fresh,Whole,1335.13,1747.26,1572.8600000000001,2
69d0bc4c0810dd47855bb1dc,Ginger,2026-03,1514.68,Roots,Fresh,Whole,871.38,1335.13,1747.26,3
69d0bc4c0810dd47855bb1dc,Ginger,2026-04,0.45,Roots,Fresh,Whole,1514.68,871.38,1335.13,4
69d0bc4c0810dd47855bb1dc,Neem,2023-04,385.98,Leaves,Fresh,Whole,0.0,0.0,0.0,4
69d0bc4c0810dd47855bb1dc,Neem,2023-05,490.25,Leaves,Fresh,Whole,385.98,0.0,0.0,5
69d0bc4c0810dd47855bb1dc,Neem,2023-06,448.13,Leaves,Fresh,Whole,490.25,385.98,0.0,6
69d0bc4c0810dd47855bb1dc,Neem,2023-07,528.32,Leaves,Fresh,Whole,448.13,490.25,385.98,7
69d0bc4c0810dd47855bb1dc,Neem,2023-08,468.0,Leaves,Fresh,Whole,528.32,448.13,490.25,8
69d0bc4c0810dd47855bb1dc,Neem,2023-09,596.36,Leaves,Fresh,Whole,468.0,528.32,448.13,9
69d0bc4c0810dd47855bb1dc,Neem,2023-10,260.0,Leaves,Fresh,Whole,596.36,468.0,528.32,10
69d0bc4c0810dd47855bb1dc,Neem,2023-11,521.53,Leaves,Fresh,Whole,260.0,596.36,468.0,11
69d0bc4c0810dd47855bb1dc,Neem,2023-12,514.0699999999999,Leaves,Fresh,Whole,521.53,260.0,596.36,12
69d0bc4c0810dd47855bb1dc,Neem,2024-01,490.83,Leaves,Fresh,Whole,514.0699999999999,521.53,260.0,1
69d0bc4c0810dd47855bb1dc,Neem,2024-02,638.67,Leaves,Fresh,Whole,490.83,514.0699999999999,521.53,2
69d0bc4c0810dd47855bb1dc,Neem,2024-03,622.7,Leaves,Fresh,Whole,638.67,490.83,514.0699999999999,3
69d0bc4c0810dd47855bb1dc,Neem,2024-04,455.43,Leaves,Fresh,Whole,622.7,638.67,490.83,4
69d0bc4c0810dd47855bb1dc,Neem,2024-05,413.02,Leaves,Fresh,Whole,455.43,622.7,638.67,5
69d0bc4c0810dd47855bb1dc,Neem,2024-06,552.45,Leaves,Fresh,Whole,413.02,455.43,622.7,6
69d0bc4c0810dd47855bb1dc,Neem,2024-07,695.05,Leaves,Fresh,Whole,552.45,413.02,455.43,7
69d0bc4c0810dd47855bb1dc,Neem,2024-08,425.7,Leaves,Fresh,Whole,695.05,552.45,413.02,8
69d0bc4c0810dd47855bb1dc,Neem,2024-09,735.9,Leaves,Fresh,Whole,425.7,695.05,552.45,9
69d0bc4c0810dd47855bb1dc,Neem,2024-10,211.36,Leaves,Fresh,Whole,735.9,425.7,695.05,10
69d0bc4c0810dd47855bb1dc,Neem,2024-11,578.31,Leaves,Fresh,Whole,211.36,735.9,425.7,11
69d0bc4c0810dd47855bb1dc,Neem,2024-12,437.88,Leaves,Fresh,Whole,578.31,211.36,735.9,12
69d0bc4c0810dd47855bb1dc,Neem,2025-01,742.27,Leaves,Fresh,Whole,437.88,578.31,211.36,1
69d0bc4c0810dd47855bb1dc,Neem,2025-02,905.15,Leaves,Fresh,Whole,742.27,437.88,578.31,2
69d0bc4c0810dd47855bb1dc,Neem,2025-03,631.25,Leaves,Fresh,Whole,905.15,742.27,437.88,3
69d0bc4c0810dd47855bb1dc,Neem,2025-04,402.4,Leaves,Fresh,Whole,631.25,905.15,742.27,4
69d0bc4c0810dd47855bb1dc,Neem,2025-05,616.47,Leaves,Fresh,Whole,402.4,631.25,905.15,5
69d0bc4c0810dd47855bb1dc,Neem,2025-06,455.23,Leaves,Fresh,Whole,616.47,402.4,631.25,6
69d0bc4c0810dd47855bb1dc,Neem,2025-07,857.65,Leaves,Fresh,Whole,455.23,616.47,402.4,7
69d0bc4c0810dd47855bb1dc,Neem,2025-08,584.24,Leaves,Fresh,Whole,857.65,455.23,616.47,8
69d0bc4c0810dd47855bb1dc,Neem,2025-09,526.73,Leaves,Fresh,Whole,584.24,857.65,455.23,9
69d0bc4c0810dd47855bb1dc,Neem,2025-10,456.38,Leaves,Fresh,Whole,526.73,584.24,857.65,10
69d0bc4c0810dd47855bb1dc,Neem,2025-11,535.07,Leaves,Fresh,Whole,456.38,526.73,584.24,11
69d0bc4c0810dd47855bb1dc,Neem,2025-12,800.44,Leaves,Fresh,Whole,535.07,456.38,526.73,12
69d0bc4c0810dd47855bb1dc,Neem,2026-01,447.13,Leaves,Fresh,Whole,800.44,535.07,456.38,1
69d0bc4c0810dd47855bb1dc,Neem,2026-02,537.04,Leaves,Fresh,Whole,447.13,800.44,535.07,2
69d0bc4c0810dd47855bb1dc,Neem,2026-03,603.02,Leaves,Fresh,Whole,537.04,447.13,800.44,3
69d0bc4c0810dd47855bb1dc,Neem,2026-04,0.0,Leaves,Fresh,Whole,603.02,537.04,447.13,4
69d0bc4c0810dd47855bb1dc,sarasparilla,2023-04,113.09,Raw Herb,Fresh,Whole,0.0,0.0,0.0,4
69d0bc4c0810dd47855bb1dc,sarasparilla,2023-05,239.6,Raw Herb,Fresh,Whole,113.09,0.0,0.0,5
69d0bc4c0810dd47855bb1dc,sarasparilla,2023-06,150.19,Raw Herb,Fresh,Whole,239.6,113.09,0.0,6
69d0bc4c0810dd47855bb1dc,sarasparilla,2023-07,264.08,Raw Herb,Fresh,Whole,150.19,239.6,113.09,7
69d0bc4c0810dd47855bb1dc,sarasparilla,2023-08,126.74,Raw Herb,Fresh,Whole,264.08,150.19,239.6,8
69d0bc4c0810dd47855bb1dc,sarasparilla,2023-09,224.29,Raw Herb,Fresh,Whole,126.74,264.08,150.19,9
69d0bc4c0810dd47855bb1dc,sarasparilla,2023-10,167.3,Raw Herb,Fresh,Whole,224.29,126.74,264.08,10
69d0bc4c0810dd47855bb1dc,sarasparilla,2023-11,262.51,Raw Herb,Fresh,Whole,167.3,224.29,126.74,11
69d0bc4c0810dd47855bb1dc,sarasparilla,2023-12,335.67,Raw Herb,Fresh,Whole,262.51,167.3,224.29,12
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-01,250.72,Raw Herb,Fresh,Whole,335.67,262.51,167.3,1
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-02,211.06,Raw Herb,Fresh,Whole,250.72,335.67,262.51,2
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-03,231.38,Raw Herb,Fresh,Whole,211.06,250.72,335.67,3
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-04,106.27000000000001,Raw Herb,Fresh,Whole,231.38,211.06,250.72,4
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-05,181.38,Raw Herb,Fresh,Whole,106.27000000000001,231.38,211.06,5
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-06,322.65,Raw Herb,Fresh,Whole,181.38,106.27000000000001,231.38,6
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-07,301.81,Raw Herb,Fresh,Whole,322.65,181.38,106.27000000000001,7
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-08,275.48,Raw Herb,Fresh,Whole,301.81,322.65,181.38,8
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-09,218.35,Raw Herb,Fresh,Whole,275.48,301.81,322.65,9
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-10,161.14,Raw Herb,Fresh,Whole,218.35,275.48,301.81,10
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-11,105.51,Raw Herb,Fresh,Whole,161.14,218.35,275.48,11
69d0bc4c0810dd47855bb1dc,sarasparilla,2024-12,355.38,Raw Herb,Fresh,Whole,105.51,161.14,218.35,12
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-01,367.91999999999996,Raw Herb,Fresh,Whole,355.38,105.51,161.14,1
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-02,303.07,Raw Herb,Fresh,Whole,367.91999999999996,355.38,105.51,2
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-03,266.86,Raw Herb,Fresh,Whole,303.07,367.91999999999996,355.38,3
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-04,197.97,Raw Herb,Fresh,Whole,266.86,303.07,367.91999999999996,4
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-05,187.64,Raw Herb,Fresh,Whole,197.97,266.86,303.07,5
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-06,160.19,Raw Herb,Fresh,Whole,187.64,197.97,266.86,6
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-07,266.57,Raw Herb,Fresh,Whole,160.19,187.64,197.97,7
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-08,370.3,Raw Herb,Fresh,Whole,266.57,160.19,187.64,8
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-09,207.46,Raw Herb,Fresh,Whole,370.3,266.57,160.19,9
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-10,239.79,Raw Herb,Fresh,Whole,207.46,370.3,266.57,10
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-11,189.29,Raw Herb,Fresh,Whole,239.79,207.46,370.3,11
69d0bc4c0810dd47855bb1dc,sarasparilla,2025-12,161.20999999999998,Raw Herb,Fresh,Whole,189.29,239.79,207.46,12
69d0bc4c0810dd47855bb1dc,sarasparilla,2026-01,285.37,Raw Herb,Fresh,Whole,161.20999999999998,189.29,239.79,1
69d0bc4c0810dd47855bb1dc,sarasparilla,2026-02,237.45,Raw Herb,Fresh,Whole,285.37,161.20999999999998,189.29,2
69d0bc4c0810dd47855bb1dc,sarasparilla,2026-03,339.78,Raw Herb,Fresh,Whole,237.45,285.37,161.20999999999998,3
69d0bc4c0810dd47855bb1dc,sarasparilla,2026-04,2.0,Raw Herb,Fresh,Whole,339.78,237.45,285.37,4
69d0dbfae1410fc50140c23f,Ginger,2023-04,1084.45,Paste,Fresh,Whole,0.0,0.0,0.0,4
69d0dbfae1410fc50140c23f,Ginger,2023-05,1076.88,Paste,Fresh,Whole,1084.45,0.0,0.0,5
69d0dbfae1410fc50140c23f,Ginger,2023-06,1276.92,Paste,Fresh,Whole,1076.88,1084.45,0.0,6
69d0dbfae1410fc50140c23f,Ginger,2023-07,1476.4,Paste,Fresh,Whole,1276.92,1076.88,1084.45,7
69d0dbfae1410fc50140c23f,Ginger,2023-08,1016.93,Paste,Fresh,Whole,1476.4,1276.92,1076.88,8
69d0dbfae1410fc50140c23f,Ginger,2023-09,841.8,Paste,Fresh,Whole,1016.93,1476.4,1276.92,9
69d0dbfae1410fc50140c23f,Ginger,2023-10,1542.4,Paste,Fresh,Whole,841.8,1016.93,1476.4,10
69d0dbfae1410fc50140c23f,Ginger,2023-11,1754.66,Paste,Fresh,Whole,1542.4,841.8,1016.93,11
69d0dbfae1410fc50140c23f,Ginger,2023-12,2898.6,Paste,Fresh,Whole,1754.66,1542.4,841.8,12
69d0dbfae1410fc50140c23f,Ginger,2024-01,1998.55,Paste,Fresh,Whole,2898.6,1754.66,1542.4,1
69d0dbfae1410fc50140c23f,Ginger,2024-02,871.96,Paste,Fresh,Whole,1998.55,2898.6,1754.66,2
69d0dbfae1410fc50140c23f,Ginger,2024-03,1153.45,Paste,Fresh,Whole,871.96,1998.55,2898.6,3
69d0dbfae1410fc50140c23f,Ginger,2024-04,830.69,Paste,Fresh,Whole,1153.45,871.96,1998.55,4
69d0dbfae1410fc50140c23f,Ginger,2024-05,1952.93,Paste,Fresh,Whole,830.69,1153.45,871.96,5
69d0dbfae1410fc50140c23f,Ginger,2024-06,1045.84,Paste,Fresh,Whole,1952.93,830.69,1153.45,6
69d0dbfae1410fc50140c23f,Ginger,2024-07,785.68,Paste,Fresh,Whole,1045.84,1952.93,830.69,7
69d0dbfae1410fc50140c23f,Ginger,2024-08,776.78,Paste,Fresh,Whole,785.68,1045.84,1952.93,8
69d0dbfae1410fc50140c23f,Ginger,2024-09,1438.38,Paste,Fresh,Whole,776.78,785.68,1045.84,9
69d0dbfae1410fc50140c23f,Ginger,2024-10,772.8500000000001,Paste,Fresh,Whole,1438.38,776.78,785.68,10
69d0dbfae1410fc50140c23f,Ginger,2024-11,1430.04,Paste,Fresh,Whole,772.8500000000001,1438.38,776.78,11
69d0dbfae1410fc50140c23f,Ginger,2024-12,1793.4299999999998,Paste,Fresh,Whole,1430.04,772.8500000000001,1438.38,12
69d0dbfae1410fc50140c23f,Ginger,2025-01,2078.65,Paste,Fresh,Whole,1793.4299999999998,1430.04,772.8500000000001,1
69d0dbfae1410fc50140c23f,Ginger,2025-02,1624.3200000000002,Paste,Fresh,Whole,2078.65,1793.4299999999998,1430.04,2
69d0dbfae1410fc50140c23f,Ginger,2025-03,1282.24,Paste,Fresh,Whole,1624.3200000000002,2078.65,1793.4299999999998,3
69d0dbfae1410fc50140c23f,Ginger,2025-04,897.62,Paste,Fresh,Whole,1282.24,1624.3200000000002,2078.65,4
69d0dbfae1410fc50140c23f,Ginger,2025-05,1129.3,Paste,Fresh,Whole,897.62,1282.24,1624.3200000000002,5
69d0dbfae1410fc50140c23f,Ginger,2025-06,971.45,Paste,Fresh,Whole,1129.3,897.62,1282.24,6
69d0dbfae1410fc50140c23f,Ginger,2025-07,469.58000000000004,Paste,Fresh,Whole,971.45,1129.3,897.62,7
69d0dbfae1410fc50140c23f,Ginger,2025-08,1623.72,Paste,Fresh,Whole,469.58000000000004,971.45,1129.3,8
69d0dbfae1410fc50140c23f,Ginger,2025-09,1188.14,Paste,Fresh,Whole,1623.72,469.58000000000004,971.45,9
69d0dbfae1410fc50140c23f,Ginger,2025-10,1021.13,Paste,Fresh,Whole,1188.14,1623.72,469.58000000000004,10
69d0dbfae1410fc50140c23f,Ginger,2025-11,1779.39,Paste,Fresh,Whole,1021.13,1188.14,1623.72,11
69d0dbfae1410fc50140c23f,Ginger,2025-12,1715.16,Paste,Fresh,Whole,1779.39,1021.13,1188.14,12
69d0dbfae1410fc50140c23f,Ginger,2026-01,1454.24,Paste,Fresh,Whole,1715.16,1779.39,1021.13,1
69d0dbfae1410fc50140c23f,Ginger,2026-02,1266.91,Paste,Fresh,Whole,1454.24,1715.16,1779.39,2
69d0dbfae1410fc50140c23f,Ginger,2026-03,1377.8899999999999,Paste,Fresh,Whole,1266.91,1454.24,1715.16,3
69d0dbfae1410fc50140c23f,Ginger,2026-04,0.0,Paste,Fresh,Whole,1377.8899999999999,1266.91,1454.24,4
69d0dbfae1410fc50140c23f,Neem,2023-04,633.08,Oil,Fresh,Whole,0.0,0.0,0.0,4
69d0dbfae1410fc50140c23f,Neem,2023-05,266.04999999999995,Oil,Fresh,Whole,633.08,0.0,0.0,5
69d0dbfae1410fc50140c23f,Neem,2023-06,496.8,Oil,Fresh,Whole,266.04999999999995,633.08,0.0,6
69d0dbfae1410fc50140c23f,Neem,2023-07,944.21,Oil,Fresh,Whole,496.8,266.04999999999995,633.08,7
69d0dbfae1410fc50140c23f,Neem,2023-08,1114.99,Oil,Fresh,Whole,944.21,496.8,266.04999999999995,8
69d0dbfae1410fc50140c23f,Neem,2023-09,426.11,Oil,Fresh,Whole,1114.99,944.21,496.8,9
69d0dbfae1410fc50140c23f,Neem,2023-10,961.02,Oil,Fresh,Whole,426.11,1114.99,944.21,10
69d0dbfae1410fc50140c23f,Neem,2023-11,1107.75,Oil,Fresh,Whole,961.02,426.11,1114.99,11
69d0dbfae1410fc50140c23f,Neem,2023-12,1505.9,Oil,Fresh,Whole,1107.75,961.02,426.11,12
69d0dbfae1410fc50140c23f,Neem,2024-01,995.76,Oil,Fresh,Whole,1505.9,1107.75,961.02,1
69d0dbfae1410fc50140c23f,Neem,2024-02,804.41,Oil,Fresh,Whole,995.76,1505.9,1107.75,2
69d0dbfae1410fc50140c23f,Neem,2024-03,1047.03,Oil,Fresh,Whole,804.41,995.76,1505.9,3
69d0dbfae1410fc50140c23f,Neem,2024-04,436.98,Oil,Fresh,Whole,1047.03,804.41,995.76,4
69d0dbfae1410fc50140c23f,Neem,2024-05,694.5799999999999,Oil,Fresh,Whole,436.98,1047.03,804.41,5
69d0dbfae1410fc50140c23f,Neem,2024-06,702.96,Oil,Fresh,Whole,694.5799999999999,436.98,1047.03,6
69d0dbfae1410fc50140c23f,Neem,2024-07,553.73,Oil,Fresh,Whole,702.96,694.5799999999999,436.98,7
69d0dbfae1410fc50140c23f,Neem,2024-08,457.85,Oil,Fresh,Whole,553.73,702.96,694.5799999999999,8
69d0dbfae1410fc50140c23f,Neem,2024-09,490.69,Oil,Fresh,Whole,457.85,553.73,702.96,9
